## [BeGaze]
## Converted from:	D:\Experiment Center\Results\Ruud_exp2_list3_v2\ppn60-[b9871c64-7d80-473d-a7d5-018b69e8207c]\ppn60-eye_data.idf
## Date:	04.10.2017 12:38:51
## Version:	BeGaze 3.7.40
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	742
## Reversed:	none
## [Run]
## Subject:	ppn60
## Description:	Run2
## [Calibration]
## Calibration Area:	1680	1050
## Calibration Point 0:	Position(841;526)
## Calibration Point 1:	Position(84;52)
## Calibration Point 2:	Position(1599;52)
## Calibration Point 3:	Position(84;1000)
## Calibration Point 4:	Position(1599;1000)
## Calibration Point 5:	Position(84;526)
## Calibration Point 6:	Position(841;52)
## Calibration Point 7:	Position(1599;526)
## Calibration Point 8:	Position(841;1000)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IRX0470702-1007
## Operating System :	6.1
## IView X Version:	2.8.43
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, POR, QUALITY, PLANE, MSG, FRAMECOUNTER
##
Time	Type	Trial	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Pupil Confidence	L Plane	R Plane	Frame	Aux1	L Event Info	R Event Info	Stimulus
70593561866	SMP	1	425.15	634.15	425.15	634.15	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593565864	SMP	1	423.84	660.21	423.84	660.21	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593569866	SMP	1	406.66	653.51	406.66	653.51	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593573867	SMP	1	414.06	641.61	414.06	641.61	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593577865	SMP	1	415.98	641.61	415.98	641.61	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593581776	SMP	1	417.32	640.15	417.32	640.15	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593585852	SMP	1	423.99	642.21	423.99	642.21	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593589862	SMP	1	427.93	621.69	427.93	621.69	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593593851	SMP	1	426.38	641.50	426.38	641.50	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593597869	SMP	1	417.58	643.22	417.58	643.22	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593601868	SMP	1	423.98	655.50	423.98	655.50	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593605870	SMP	1	425.40	637.94	425.40	637.94	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593609874	SMP	1	417.42	639.80	417.42	639.80	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593613875	SMP	1	423.59	628.30	423.59	628.30	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593617866	SMP	1	420.31	641.25	420.31	641.25	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593621869	SMP	1	413.54	646.48	413.54	646.48	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593625917	SMP	1	406.84	648.89	406.84	648.89	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593629869	SMP	1	404.11	654.67	404.11	654.67	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593633871	SMP	1	403.39	642.50	403.39	642.50	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593637869	SMP	1	397.14	659.16	397.14	659.16	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593641804	SMP	1	391.70	651.36	391.70	651.36	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593645688	SMP	1	391.72	657.34	391.72	657.34	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593649868	SMP	1	393.91	655.35	393.91	655.35	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593653868	SMP	1	384.06	656.57	384.06	656.57	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593657868	SMP	1	384.47	659.41	384.47	659.41	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593661875	SMP	1	383.26	659.13	383.26	659.13	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593665865	SMP	1	382.55	659.36	382.55	659.36	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593669864	SMP	1	384.29	650.92	384.29	650.92	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593673742	SMP	1	390.40	641.35	390.40	641.35	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593677769	SMP	1	399.39	641.92	399.39	641.92	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593681724	SMP	1	411.87	623.87	411.87	623.87	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593685715	SMP	1	458.74	616.56	458.74	616.56	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70593689724	SMP	1	477.87	619.91	477.87	619.91	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
