char_idx,char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word_idx,word_idx_in_line,word,question_image_version
27,n,544.2,277.0,13,30,27,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_10
28,g,557.2,277.0,13,30,28,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_10
29, ,570.2,277.0,13,30,29,0,toy_text_2_5_question_05111_distractor_c,5,5,,question_images_version_10
30,a,583.2,277.0,13,30,30,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_10
31,n,596.2,277.0,13,30,31,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_10
32,s,609.2,277.0,13,30,32,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_10
33,w,622.2,277.0,13,30,33,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_10
34,e,635.2,277.0,13,30,34,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_10
35,r,648.2,277.0,13,30,35,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_10
36, ,661.2,277.0,13,30,36,0,toy_text_2_5_question_05111_distractor_c,6,6,,question_images_version_10
37,o,674.2,277.0,13,30,37,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_10
38,p,687.2,277.0,13,30,38,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_10
39,t,700.2,277.0,13,30,39,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_10
40,i,713.2,277.0,13,30,40,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_10
41,o,726.2,277.0,13,30,41,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_10
42,n,739.2,277.0,13,30,42,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_10
43, ,752.2,277.0,13,30,43,0,toy_text_2_5_question_05111_distractor_c,7,7,,question_images_version_10
44,t,765.2,277.0,13,30,44,0,toy_text_2_5_question_05111_distractor_c,8,8,to,question_images_version_10
45,o,778.2,277.0,13,30,45,0,toy_text_2_5_question_05111_distractor_c,8,8,to,question_images_version_10
46, ,791.2,277.0,13,30,46,0,toy_text_2_5_question_05111_distractor_c,8,8,,question_images_version_10
47,t,804.2,277.0,13,30,47,0,toy_text_2_5_question_05111_distractor_c,9,9,test,question_images_version_10
48,e,817.2,277.0,13,30,48,0,toy_text_2_5_question_05111_distractor_c,9,9,test,question_images_version_10
49,s,830.2,277.0,13,30,49,0,toy_text_2_5_question_05111_distractor_c,9,9,test,question_images_version_10
50,t,843.2,277.0,13,30,50,0,toy_text_2_5_question_05111_distractor_c,9,9,test,question_images_version_10
51, ,856.2,277.0,13,30,51,0,toy_text_2_5_question_05111_distractor_c,9,9,,question_images_version_10
52,w,869.2,277.0,13,30,52,0,toy_text_2_5_question_05111_distractor_c,10,10,what,question_images_version_10
53,h,882.2,277.0,13,30,53,0,toy_text_2_5_question_05111_distractor_c,10,10,what,question_images_version_10
54,a,895.2,277.0,13,30,54,0,toy_text_2_5_question_05111_distractor_c,10,10,what,question_images_version_10
55,t,908.2,277.0,13,30,55,0,toy_text_2_5_question_05111_distractor_c,10,10,what,question_images_version_10
56, ,921.2,277.0,13,30,56,0,toy_text_2_5_question_05111_distractor_c,10,10,,question_images_version_10
57,h,934.2,277.0,13,30,57,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_10
58,a,947.2,277.0,13,30,58,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_10
59,p,960.2,277.0,13,30,59,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_10
60,p,973.2,277.0,13,30,60,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_10
61,e,986.2,277.0,13,30,61,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_10
62,n,999.2,277.0,13,30,62,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_10
63,s,1012.2,277.0,13,30,63,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_10
0,W,81.0,99.0,13,30,0,0,question_05112,0,0,Why,question_images_version_10
1,h,94.0,99.0,13,30,1,0,question_05112,0,0,Why,question_images_version_10
2,y,107.0,99.0,13,30,2,0,question_05112,0,0,Why,question_images_version_10
3, ,120.0,99.0,13,30,3,0,question_05112,0,0,,question_images_version_10
4,a,133.0,99.0,13,30,4,0,question_05112,1,1,are,question_images_version_10
5,r,146.0,99.0,13,30,5,0,question_05112,1,1,are,question_images_version_10
6,e,159.0,99.0,13,30,6,0,question_05112,1,1,are,question_images_version_10
7, ,172.0,99.0,13,30,7,0,question_05112,1,1,,question_images_version_10
8,e,185.0,99.0,13,30,8,0,question_05112,2,2,eye-movements,question_images_version_10
9,y,198.0,99.0,13,30,9,0,question_05112,2,2,eye-movements,question_images_version_10
10,e,211.0,99.0,13,30,10,0,question_05112,2,2,eye-movements,question_images_version_10
11,-,224.0,99.0,13,30,11,0,question_05112,2,2,eye-movements,question_images_version_10
12,m,237.0,99.0,13,30,12,0,question_05112,2,2,eye-movements,question_images_version_10
13,o,250.0,99.0,13,30,13,0,question_05112,2,2,eye-movements,question_images_version_10
14,v,263.0,99.0,13,30,14,0,question_05112,2,2,eye-movements,question_images_version_10
15,e,276.0,99.0,13,30,15,0,question_05112,2,2,eye-movements,question_images_version_10
16,m,289.0,99.0,13,30,16,0,question_05112,2,2,eye-movements,question_images_version_10
17,e,302.0,99.0,13,30,17,0,question_05112,2,2,eye-movements,question_images_version_10
18,n,315.0,99.0,13,30,18,0,question_05112,2,2,eye-movements,question_images_version_10
19,t,328.0,99.0,13,30,19,0,question_05112,2,2,eye-movements,question_images_version_10
20,s,341.0,99.0,13,30,20,0,question_05112,2,2,eye-movements,question_images_version_10
21, ,354.0,99.0,13,30,21,0,question_05112,2,2,,question_images_version_10
22,i,367.0,99.0,13,30,22,0,question_05112,3,3,interesting?,question_images_version_10
23,n,380.0,99.0,13,30,23,0,question_05112,3,3,interesting?,question_images_version_10
24,t,393.0,99.0,13,30,24,0,question_05112,3,3,interesting?,question_images_version_10
25,e,406.0,99.0,13,30,25,0,question_05112,3,3,interesting?,question_images_version_10
26,r,419.0,99.0,13,30,26,0,question_05112,3,3,interesting?,question_images_version_10
27,e,432.0,99.0,13,30,27,0,question_05112,3,3,interesting?,question_images_version_10
28,s,445.0,99.0,13,30,28,0,question_05112,3,3,interesting?,question_images_version_10
29,t,458.0,99.0,13,30,29,0,question_05112,3,3,interesting?,question_images_version_10
30,i,471.0,99.0,13,30,30,0,question_05112,3,3,interesting?,question_images_version_10
31,n,484.0,99.0,13,30,31,0,question_05112,3,3,interesting?,question_images_version_10
32,g,497.0,99.0,13,30,32,0,question_05112,3,3,interesting?,question_images_version_10
33,?,510.0,99.0,13,30,33,0,question_05112,3,3,interesting?,question_images_version_10
0,T,193.2,277.0,13,30,0,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_10
1,h,206.2,277.0,13,30,1,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_10
2,e,219.2,277.0,13,30,2,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_10
3,y,232.2,277.0,13,30,3,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_10
4, ,245.2,277.0,13,30,4,0,toy_text_2_5_question_05112_target,0,0,,question_images_version_10
5,r,258.2,277.0,13,30,5,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_10
6,e,271.2,277.0,13,30,6,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_10
7,f,284.2,277.0,13,30,7,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_10
8,l,297.2,277.0,13,30,8,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_10
9,e,310.2,277.0,13,30,9,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_10
10,c,323.2,277.0,13,30,10,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_10
11,t,336.2,277.0,13,30,11,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_10
12, ,349.2,277.0,13,30,12,0,toy_text_2_5_question_05112_target,1,1,,question_images_version_10
13,h,362.2,277.0,13,30,13,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_10
14,u,375.2,277.0,13,30,14,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_10
15,m,388.2,277.0,13,30,15,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_10
16,a,401.2,277.0,13,30,16,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_10
17,n,414.2,277.0,13,30,17,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_10
18, ,427.2,277.0,13,30,18,0,toy_text_2_5_question_05112_target,2,2,,question_images_version_10
19,c,440.2,277.0,13,30,19,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_10
20,o,453.2,277.0,13,30,20,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_10
21,g,466.2,277.0,13,30,21,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_10
22,n,479.2,277.0,13,30,22,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_10
23,i,492.2,277.0,13,30,23,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_10
24,t,505.2,277.0,13,30,24,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_10
25,i,518.2,277.0,13,30,25,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_10
26,v,531.2,277.0,13,30,26,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_10
27,e,544.2,277.0,13,30,27,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_10
28, ,557.2,277.0,13,30,28,0,toy_text_2_5_question_05112_target,3,3,,question_images_version_10
29,p,570.2,277.0,13,30,29,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_10
30,r,583.2,277.0,13,30,30,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_10
31,o,596.2,277.0,13,30,31,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_10
32,c,609.2,277.0,13,30,32,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_10
33,e,622.2,277.0,13,30,33,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_10
34,s,635.2,277.0,13,30,34,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_10
35,s,648.2,277.0,13,30,35,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_10
36,e,661.2,277.0,13,30,36,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_10
37,s,674.2,277.0,13,30,37,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_10
38,.,687.2,277.0,13,30,38,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_10
0,T,682.64,487.52,13,30,0,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_10
1,h,695.64,487.52,13,30,1,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_10
2,e,708.64,487.52,13,30,2,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_10
3,y,721.64,487.52,13,30,3,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_10
4, ,734.64,487.52,13,30,4,0,toy_text_2_5_question_05112_distractor_a,0,0,,question_images_version_10
5,c,747.64,487.52,13,30,5,0,toy_text_2_5_question_05112_distractor_a,1,1,can,question_images_version_10
6,a,760.64,487.52,13,30,6,0,toy_text_2_5_question_05112_distractor_a,1,1,can,question_images_version_10
7,n,773.64,487.52,13,30,7,0,toy_text_2_5_question_05112_distractor_a,1,1,can,question_images_version_10
8, ,786.64,487.52,13,30,8,0,toy_text_2_5_question_05112_distractor_a,1,1,,question_images_version_10
9,b,799.64,487.52,13,30,9,0,toy_text_2_5_question_05112_distractor_a,2,2,be,question_images_version_10
10,e,812.64,487.52,13,30,10,0,toy_text_2_5_question_05112_distractor_a,2,2,be,question_images_version_10
11, ,825.64,487.52,13,30,11,0,toy_text_2_5_question_05112_distractor_a,2,2,,question_images_version_10
12,u,838.64,487.52,13,30,12,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_10
13,s,851.64,487.52,13,30,13,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_10
14,e,864.64,487.52,13,30,14,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_10
15,d,877.64,487.52,13,30,15,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_10
16, ,890.64,487.52,13,30,16,0,toy_text_2_5_question_05112_distractor_a,3,3,,question_images_version_10
17,t,903.64,487.52,13,30,17,0,toy_text_2_5_question_05112_distractor_a,4,4,to,question_images_version_10
18,o,916.64,487.52,13,30,18,0,toy_text_2_5_question_05112_distractor_a,4,4,to,question_images_version_10
19, ,929.64,487.52,13,30,19,0,toy_text_2_5_question_05112_distractor_a,4,4,,question_images_version_10
20,t,942.64,487.52,13,30,20,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_10
21,r,955.64,487.52,13,30,21,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_10
22,a,968.64,487.52,13,30,22,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_10
23,c,981.64,487.52,13,30,23,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_10
24,k,994.64,487.52,13,30,24,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_10
25, ,1007.64,487.52,13,30,25,0,toy_text_2_5_question_05112_distractor_a,5,5,,question_images_version_10
26,p,1020.64,487.52,13,30,26,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_10
27,e,1033.6399999999999,487.52,13,30,27,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_10
28,o,1046.6399999999999,487.52,13,30,28,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_10
29,p,1059.6399999999999,487.52,13,30,29,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_10
30,l,1072.6399999999999,487.52,13,30,30,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_10
31,e,1085.6399999999999,487.52,13,30,31,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_10
32,.,1098.6399999999999,487.52,13,30,32,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_10
0,T,193.2,831.0,13,30,0,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_10
1,h,206.2,831.0,13,30,1,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_10
2,e,219.2,831.0,13,30,2,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_10
3,y,232.2,831.0,13,30,3,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_10
4, ,245.2,831.0,13,30,4,0,toy_text_2_5_question_05112_distractor_b,0,0,,question_images_version_10
5,a,258.2,831.0,13,30,5,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_10
6,r,271.2,831.0,13,30,6,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_10
7,e,284.2,831.0,13,30,7,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_10
8, ,297.2,831.0,13,30,8,0,toy_text_2_5_question_05112_distractor_b,1,1,,question_images_version_10
9,g,310.2,831.0,13,30,9,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_10
10,r,323.2,831.0,13,30,10,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_10
11,e,336.2,831.0,13,30,11,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_10
12,a,349.2,831.0,13,30,12,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_10
13,t,362.2,831.0,13,30,13,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_10
14, ,375.2,831.0,13,30,14,0,toy_text_2_5_question_05112_distractor_b,2,2,,question_images_version_10
15,t,388.2,831.0,13,30,15,0,toy_text_2_5_question_05112_distractor_b,3,3,to,question_images_version_10
16,o,401.2,831.0,13,30,16,0,toy_text_2_5_question_05112_distractor_b,3,3,to,question_images_version_10
17, ,414.2,831.0,13,30,17,0,toy_text_2_5_question_05112_distractor_b,3,3,,question_images_version_10
18,d,427.2,831.0,13,30,18,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_10
19,e,440.2,831.0,13,30,19,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_10
20,t,453.2,831.0,13,30,20,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_10
21,e,466.2,831.0,13,30,21,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_10
22,c,479.2,831.0,13,30,22,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_10
23,t,492.2,831.0,13,30,23,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_10
24, ,505.2,831.0,13,30,24,0,toy_text_2_5_question_05112_distractor_b,4,4,,question_images_version_10
25,l,518.2,831.0,13,30,25,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_10
26,i,531.2,831.0,13,30,26,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_10
27,e,544.2,831.0,13,30,27,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_10
28,s,557.2,831.0,13,30,28,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_10
29,.,570.2,831.0,13,30,29,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_10
0,w,81.0,487.52,13,30,0,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_10
1,h,94.0,487.52,13,30,1,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_10
2,a,107.0,487.52,13,30,2,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_10
3,t,120.0,487.52,13,30,3,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_10
4,e,133.0,487.52,13,30,4,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_10
5,v,146.0,487.52,13,30,5,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_10
6,e,159.0,487.52,13,30,6,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_10
7,r,172.0,487.52,13,30,7,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_10
0,E,81.0,99.0,13,30,0,0,page_1,0,0,Eye,
1,y,94.0,99.0,13,30,1,0,page_1,0,0,Eye,
2,e,107.0,99.0,13,30,2,0,page_1,0,0,Eye,
3, ,120.0,99.0,13,30,3,0,page_1,0,0,,
4,t,133.0,99.0,13,30,4,0,page_1,1,1,tracking,
5,r,146.0,99.0,13,30,5,0,page_1,1,1,tracking,
6,a,159.0,99.0,13,30,6,0,page_1,1,1,tracking,
7,c,172.0,99.0,13,30,7,0,page_1,1,1,tracking,
8,k,185.0,99.0,13,30,8,0,page_1,1,1,tracking,
9,i,198.0,99.0,13,30,9,0,page_1,1,1,tracking,
10,n,211.0,99.0,13,30,10,0,page_1,1,1,tracking,
11,g,224.0,99.0,13,30,11,0,page_1,1,1,tracking,
0,E,81.0,99.0,13,30,0,0,page_2,0,0,Eye,
1,y,94.0,99.0,13,30,1,0,page_2,0,0,Eye,
2,e,107.0,99.0,13,30,2,0,page_2,0,0,Eye,
3, ,120.0,99.0,13,30,3,0,page_2,0,0,,
4,m,133.0,99.0,13,30,4,0,page_2,1,1,movements,
5,o,146.0,99.0,13,30,5,0,page_2,1,1,movements,
6,v,159.0,99.0,13,30,6,0,page_2,1,1,movements,
7,e,172.0,99.0,13,30,7,0,page_2,1,1,movements,
8,m,185.0,99.0,13,30,8,0,page_2,1,1,movements,
9,e,198.0,99.0,13,30,9,0,page_2,1,1,movements,
10,n,211.0,99.0,13,30,10,0,page_2,1,1,movements,
11,t,224.0,99.0,13,30,11,0,page_2,1,1,movements,
12,s,237.0,99.0,13,30,12,0,page_2,1,1,movements,
13, ,250.0,99.0,13,30,13,0,page_2,1,1,,
14,i,263.0,99.0,13,30,14,0,page_2,2,2,in,
15,n,276.0,99.0,13,30,15,0,page_2,2,2,in,
16, ,289.0,99.0,13,30,16,0,page_2,2,2,,
17,r,302.0,99.0,13,30,17,0,page_2,3,3,reading,
18,e,315.0,99.0,13,30,18,0,page_2,3,3,reading,
19,a,328.0,99.0,13,30,19,0,page_2,3,3,reading,
20,d,341.0,99.0,13,30,20,0,page_2,3,3,reading,
21,i,354.0,99.0,13,30,21,0,page_2,3,3,reading,
22,n,367.0,99.0,13,30,22,0,page_2,3,3,reading,
23,g,380.0,99.0,13,30,23,0,page_2,3,3,reading,
24, ,393.0,99.0,13,30,24,0,page_2,3,3,,
25,a,406.0,99.0,13,30,25,0,page_2,4,4,are,
26,r,419.0,99.0,13,30,26,0,page_2,4,4,are,
27,e,432.0,99.0,13,30,27,0,page_2,4,4,are,
28, ,445.0,99.0,13,30,28,0,page_2,4,4,,
29,k,458.0,99.0,13,30,29,0,page_2,5,5,known,
30,n,471.0,99.0,13,30,30,0,page_2,5,5,known,
31,o,484.0,99.0,13,30,31,0,page_2,5,5,known,
32,w,497.0,99.0,13,30,32,0,page_2,5,5,known,
33,n,510.0,99.0,13,30,33,0,page_2,5,5,known,
34, ,523.0,99.0,13,30,34,0,page_2,5,5,,
35,t,536.0,99.0,13,30,35,0,page_2,6,6,to,
36,o,549.0,99.0,13,30,36,0,page_2,6,6,to,
37, ,562.0,99.0,13,30,37,0,page_2,6,6,,
38,r,575.0,99.0,13,30,38,0,page_2,7,7,reflect,
39,e,588.0,99.0,13,30,39,0,page_2,7,7,reflect,
40,f,601.0,99.0,13,30,40,0,page_2,7,7,reflect,
41,l,614.0,99.0,13,30,41,0,page_2,7,7,reflect,
42,e,627.0,99.0,13,30,42,0,page_2,7,7,reflect,
43,c,640.0,99.0,13,30,43,0,page_2,7,7,reflect,
44,t,653.0,99.0,13,30,44,0,page_2,7,7,reflect,
45, ,666.0,99.0,13,30,45,0,page_2,7,7,,
46,c,679.0,99.0,13,30,46,0,page_2,8,8,cognitive,
47,o,692.0,99.0,13,30,47,0,page_2,8,8,cognitive,
48,g,705.0,99.0,13,30,48,0,page_2,8,8,cognitive,
49,n,718.0,99.0,13,30,49,0,page_2,8,8,cognitive,
50,i,731.0,99.0,13,30,50,0,page_2,8,8,cognitive,
51,t,744.0,99.0,13,30,51,0,page_2,8,8,cognitive,
52,i,757.0,99.0,13,30,52,0,page_2,8,8,cognitive,
53,v,770.0,99.0,13,30,53,0,page_2,8,8,cognitive,
54,e,783.0,99.0,13,30,54,0,page_2,8,8,cognitive,
55, ,796.0,99.0,13,30,55,0,page_2,8,8,,
56,p,809.0,99.0,13,30,56,0,page_2,9,9,processes,
57,r,822.0,99.0,13,30,57,0,page_2,9,9,processes,
58,o,835.0,99.0,13,30,58,0,page_2,9,9,processes,
59,c,848.0,99.0,13,30,59,0,page_2,9,9,processes,
60,e,861.0,99.0,13,30,60,0,page_2,9,9,processes,
61,s,874.0,99.0,13,30,61,0,page_2,9,9,processes,
62,s,887.0,99.0,13,30,62,0,page_2,9,9,processes,
63,e,900.0,99.0,13,30,63,0,page_2,9,9,processes,
64,s,913.0,99.0,13,30,64,0,page_2,9,9,processes,
65, ,926.0,99.0,13,30,65,0,page_2,9,9,,
66,i,939.0,99.0,13,30,66,0,page_2,10,10,involved,
67,n,952.0,99.0,13,30,67,0,page_2,10,10,involved,
68,v,965.0,99.0,13,30,68,0,page_2,10,10,involved,
69,o,978.0,99.0,13,30,69,0,page_2,10,10,involved,
70,l,991.0,99.0,13,30,70,0,page_2,10,10,involved,
71,v,1004.0,99.0,13,30,71,0,page_2,10,10,involved,
72,e,1017.0,99.0,13,30,72,0,page_2,10,10,involved,
73,d,1030.0,99.0,13,30,73,0,page_2,10,10,involved,
74, ,1043.0,99.0,13,30,74,0,page_2,10,10,,
75,i,1056.0,99.0,13,30,75,0,page_2,11,11,in,
76,n,1069.0,99.0,13,30,76,0,page_2,11,11,in,
77,r,81.0,186.0,13,30,0,1,page_2,12,0,reading,
78,e,94.0,186.0,13,30,1,1,page_2,12,0,reading,
79,a,107.0,186.0,13,30,2,1,page_2,12,0,reading,
80,d,120.0,186.0,13,30,3,1,page_2,12,0,reading,
81,i,133.0,186.0,13,30,4,1,page_2,12,0,reading,
82,n,146.0,186.0,13,30,5,1,page_2,12,0,reading,
83,g,159.0,186.0,13,30,6,1,page_2,12,0,reading,
84, ,172.0,186.0,13,30,7,1,page_2,12,0,,
85,c,185.0,186.0,13,30,8,1,page_2,13,1,comprehension,
86,o,198.0,186.0,13,30,9,1,page_2,13,1,comprehension,
87,m,211.0,186.0,13,30,10,1,page_2,13,1,comprehension,
88,p,224.0,186.0,13,30,11,1,page_2,13,1,comprehension,
89,r,237.0,186.0,13,30,12,1,page_2,13,1,comprehension,
90,e,250.0,186.0,13,30,13,1,page_2,13,1,comprehension,
91,h,263.0,186.0,13,30,14,1,page_2,13,1,comprehension,
92,e,276.0,186.0,13,30,15,1,page_2,13,1,comprehension,
93,n,289.0,186.0,13,30,16,1,page_2,13,1,comprehension,
94,s,302.0,186.0,13,30,17,1,page_2,13,1,comprehension,
95,i,315.0,186.0,13,30,18,1,page_2,13,1,comprehension,
96,o,328.0,186.0,13,30,19,1,page_2,13,1,comprehension,
97,n,341.0,186.0,13,30,20,1,page_2,13,1,comprehension,
98, ,354.0,186.0,13,30,21,1,page_2,13,1,,
99,a,367.0,186.0,13,30,22,1,page_2,14,2,at,
100,t,380.0,186.0,13,30,23,1,page_2,14,2,at,
101, ,393.0,186.0,13,30,24,1,page_2,14,2,,
102,a,406.0,186.0,13,30,25,1,page_2,15,3,all,
103,l,419.0,186.0,13,30,26,1,page_2,15,3,all,
104,l,432.0,186.0,13,30,27,1,page_2,15,3,all,
105, ,445.0,186.0,13,30,28,1,page_2,15,3,,
106,l,458.0,186.0,13,30,29,1,page_2,16,4,linguistic,
107,i,471.0,186.0,13,30,30,1,page_2,16,4,linguistic,
108,n,484.0,186.0,13,30,31,1,page_2,16,4,linguistic,
109,g,497.0,186.0,13,30,32,1,page_2,16,4,linguistic,
110,u,510.0,186.0,13,30,33,1,page_2,16,4,linguistic,
111,i,523.0,186.0,13,30,34,1,page_2,16,4,linguistic,
112,s,536.0,186.0,13,30,35,1,page_2,16,4,linguistic,
113,t,549.0,186.0,13,30,36,1,page_2,16,4,linguistic,
114,i,562.0,186.0,13,30,37,1,page_2,16,4,linguistic,
115,c,575.0,186.0,13,30,38,1,page_2,16,4,linguistic,
116, ,588.0,186.0,13,30,39,1,page_2,16,4,,
117,l,601.0,186.0,13,30,40,1,page_2,17,5,"levels,",
118,e,614.0,186.0,13,30,41,1,page_2,17,5,"levels,",
119,v,627.0,186.0,13,30,42,1,page_2,17,5,"levels,",
120,e,640.0,186.0,13,30,43,1,page_2,17,5,"levels,",
121,l,653.0,186.0,13,30,44,1,page_2,17,5,"levels,",
122,s,666.0,186.0,13,30,45,1,page_2,17,5,"levels,",
123,",",679.0,186.0,13,30,46,1,page_2,17,5,"levels,",
124, ,692.0,186.0,13,30,47,1,page_2,17,5,,
125,f,705.0,186.0,13,30,48,1,page_2,18,6,from,
126,r,718.0,186.0,13,30,49,1,page_2,18,6,from,
127,o,731.0,186.0,13,30,50,1,page_2,18,6,from,
128,m,744.0,186.0,13,30,51,1,page_2,18,6,from,
129, ,757.0,186.0,13,30,52,1,page_2,18,6,,
